Time,Extension,Load
(s),(mm),(N)
"0.00000","0.48486","2.00232"
"0.10000","0.56138","2.35068"
"0.20000","0.66785","2.63922"
"0.30000","0.76778","2.93972"
"0.40000","0.86839","3.29723"
"0.50000","0.96817","3.59016"
"0.60000","1.06817","3.95707"
"0.70000","1.16819","4.33095"
"0.80000","1.26778","4.76419"
"0.90000","1.36814","5.23329"
"1.00000","1.46795","5.73542"
"1.10000","1.56828","6.27724"
"1.20000","1.66830","6.80639"
"1.30000","1.76794","7.30312"
"1.40000","1.86821","7.90892"
"1.50000","1.96783","8.48419"
"1.60000","2.06831","9.12372"
"1.70000","2.16805","9.80135"
"1.80000","2.26810","10.44632"
"1.90000","2.36830","11.20338"
"2.00000","2.46783","11.96293"
"2.10000","2.56842","12.75230"
"2.20000","2.66792","13.55913"
"2.30000","2.76823","14.34505"
"2.40000","2.86810","15.26127"
"2.50000","2.96782","16.11603"
"2.60000","3.06838","17.03140"
"2.70000","3.16791","17.94114"
"2.80000","3.26844","18.92123"
"2.90000","3.36802","19.92405"
"3.00000","3.46793","20.99507"
"3.10000","3.56819","22.14672"
"3.20000","3.66784","23.27078"
"3.30000","3.76851","24.45418"
"3.40000","3.86801","25.71873"
"3.50000","3.96813","26.94432"
"3.60000","4.06798","28.22122"
"3.70000","4.16777","29.49939"
"3.80000","4.26825","30.91307"
"3.90000","4.36801","32.27178"
"4.00000","4.46836","33.68874"
"4.10000","4.56812","35.16216"
"4.20000","4.66786","36.56965"
"4.30000","4.76803","38.07934"
"4.40000","4.86774","39.66873"
"4.50000","4.96831","41.24435"
"4.60000","5.06818","42.85719"
"4.70000","5.16813","44.47007"
"4.80000","5.26818","46.19947"
"4.90000","5.36773","47.94235"
"5.00000","5.46826","49.72834"
"5.10000","5.56790","51.54465"
"5.20000","5.66827","53.38766"
"5.30000","5.76828","55.30436"
"5.40000","5.86791","57.24508"
"5.50000","5.96824","59.24302"
"5.60000","6.06785","61.30200"
"5.70000","6.16833","63.37062"
"5.80000","6.26808","65.48650"
"5.90000","6.36799","67.70918"
"6.00000","6.46827","69.88343"
"6.10000","6.56784","72.07203"
"6.20000","6.66840","74.41026"
"6.30000","6.76796","76.69259"
"6.40000","6.86820","79.01804"
"6.50000","6.96811","81.43649"
"6.60000","7.06790","83.85379"
"6.70000","7.16839","86.37918"
"6.80000","7.26791","88.85062"
"6.90000","7.36834","91.40582"
"7.00000","7.46804","93.96091"
"7.10000","7.56790","96.59140"
"7.20000","7.66813","99.28931"
"7.30000","7.76793","102.00025"
"7.40000","7.86846","104.79504"
"7.50000","7.96810","107.61604"
"7.60000","8.06808","110.47945"
"7.70000","8.16794","113.40946"
"7.80000","8.26778","116.33582"
"7.90000","8.36829","119.36393"
"8.00000","8.46806","122.40960"
"8.10000","8.56838","125.47845"
"8.20000","8.66802","128.62694"
"8.30000","8.76791","131.76794"
"8.40000","8.86804","135.01907"
"8.50000","8.96778","138.33499"
"8.60000","9.06833","141.67775"
"8.70000","9.16815","145.03499"
"8.80000","9.26810","148.41689"
"8.90000","9.36819","151.88113"
"9.00000","9.46775","155.33960"
"9.10000","9.56821","158.88705"
"9.20000","9.66793","162.46556"
"9.30000","9.76828","166.11510"
"9.40000","9.86827","169.82014"
"9.50000","9.96789","173.40002"
"9.60000","10.06830","177.24023"
"9.70000","10.16778","180.95767"
"9.80000","10.26837","184.75932"
"9.90000","10.36809","188.53615"
"10.00000","10.46801","192.43890"
"10.10000","10.56829","196.41280"
"10.20000","10.66767","200.32031"
"10.30000","10.76842","204.36902"
