Time,Extension,Load
(s),(mm),(N)
"0.00000","0.15038","2.00551"
"0.10000","0.22633","2.47488"
"0.20000","0.33325","2.98105"
"0.30000","0.43307","3.57823"
"0.40000","0.53353","4.08294"
"0.50000","0.63327","4.58490"
"0.60000","0.73315","5.09449"
"0.70000","0.83332","5.55493"
"0.80000","0.93299","6.09508"
"0.90000","1.03362","6.57882"
"1.00000","1.13322","7.05237"
"1.10000","1.23334","7.54246"
"1.20000","1.33314","8.07426"
"1.30000","1.43292","8.56351"
"1.40000","1.53341","9.11079"
"1.50000","1.63318","9.65663"
"1.60000","1.73356","10.27910"
"1.70000","1.83325","10.91508"
"1.80000","1.93305","11.56024"
"1.90000","2.03317","12.23131"
"2.00000","2.13294","12.99468"
"2.10000","2.23356","13.71064"
"2.20000","2.33332","14.57363"
"2.30000","2.43333","15.31503"
"2.40000","2.53337","16.21626"
"2.50000","2.63287","17.10349"
"2.60000","2.73334","18.03757"
"2.70000","2.83307","18.98460"
"2.80000","2.93339","19.98101"
"2.90000","3.03333","21.01087"
"3.00000","3.13314","22.07650"
"3.10000","3.23339","23.26502"
"3.20000","3.33298","24.38448"
"3.30000","3.43344","25.58820"
"3.40000","3.53324","26.84374"
"3.50000","3.63321","28.15461"
"3.60000","3.73346","29.49563"
"3.70000","3.83298","30.83698"
"3.80000","3.93354","32.25277"
"3.90000","4.03311","33.68546"
"4.00000","4.13340","35.15556"
"4.10000","4.23322","36.66956"
"4.20000","4.33304","38.21289"
"4.30000","4.43351","39.83149"
"4.40000","4.53307","41.44152"
"4.50000","4.63350","43.12142"
"4.60000","4.73314","44.85802"
"4.70000","4.83312","46.61015"
"4.80000","4.93327","48.42284"
"4.90000","5.03304","50.27832"
"5.00000","5.13360","52.12544"
"5.10000","5.23316","54.02161"
"5.20000","5.33335","55.96727"
"5.30000","5.43310","57.94533"
"5.40000","5.53294","60.03020"
"5.50000","5.63342","62.19130"
"5.60000","5.73316","64.29773"
"5.70000","5.83357","66.42849"
"5.80000","5.93328","68.72146"
"5.90000","6.03301","70.95773"
"6.00000","6.13319","73.29214"
"6.10000","6.23291","75.58187"
"6.20000","6.33355","77.97603"
"6.30000","6.43331","80.38318"
"6.40000","6.53331","82.83390"
"6.50000","6.63332","85.32838"
"6.60000","6.73288","87.88258"
"6.70000","6.83337","90.45238"
"6.80000","6.93306","93.04131"
"6.90000","7.03345","95.72003"
"7.00000","7.13345","98.45322"
"7.10000","7.23304","101.10915"
"7.20000","7.33344","103.92745"
"7.30000","7.43301","106.61394"
"7.40000","7.53345","109.48673"
"7.50000","7.63320","112.37183"
"7.60000","7.73321","115.23288"
"7.70000","7.83346","118.20138"
"7.80000","7.93300","121.14368"
"7.90000","8.03359","124.22617"
"8.00000","8.13311","127.21104"
"8.10000","8.23333","130.31241"
"8.20000","8.33329","133.45451"
"8.30000","8.43302","136.59364"
"8.40000","8.53355","139.73959"
"8.50000","8.63308","142.84427"
"8.60000","8.73352","146.10039"
"8.70000","8.83315","149.44647"
"8.80000","8.93308","152.64101"
"8.90000","9.03331","156.06955"
"9.00000","9.13301","159.42990"
"9.10000","9.23363","162.87280"
"9.20000","9.33322","166.25883"
"9.30000","9.43324","169.73396"
"9.40000","9.53314","173.23514"
"9.50000","9.63294","176.74217"
"9.60000","9.73346","180.27164"
"9.70000","9.83321","183.78198"
"9.80000","9.93351","187.36824"
"9.90000","10.03327","190.93718"
"10.00000","10.13301","194.54329"
"10.10000","10.23322","198.18446"
"10.20000","10.33291","201.71875"
"10.30000","10.43360","205.33691"
"10.40000","10.53332","208.99426"
"10.50000","10.63324","212.73157"
"10.60000","10.73326","216.51746"
"10.70000","10.83292","220.24983"
"10.80000","10.93338","224.10976"
"10.90000","11.03304","227.81084"
"11.00000","11.13348","231.67937"
"11.10000","11.23338","235.55664"
"11.20000","11.33309","239.34573"
"11.30000","11.43344","243.28896"
"11.40000","11.53300","247.06335"
"11.50000","11.63349","250.93230"
"11.60000","11.73320","254.74051"
