Time,Extension,Load,,10 mm/min
(s),(mm),(N),,20 N preload
0,0.55782,20.00323,,
0.1,0.58688,20.18529,,
0.2,0.62087,20.42976,,
0.3,0.65445,20.62628,,
0.4,0.68794,20.82947,,
0.5,0.72101,21.01055,,
0.6,0.7549,21.22358,,
0.7,0.7877,21.40512,,
0.8,0.82113,21.56703,,
0.9,0.85476,21.72199,,
1,0.88775,21.94621,,
1.1,0.9217,22.11517,,
1.2,0.95436,22.32091,,
1.3,0.98798,22.52639,,
1.4,1.02139,22.69341,,
1.5,1.05464,22.86889,,
1.6,1.08816,23.06677,,
1.7,1.12119,23.24391,,
1.8,1.15447,23.41375,,
1.9,1.18809,23.59635,,
2,1.22122,23.76127,,
2.1,1.25486,23.93023,,
2.2,1.28785,24.11027,,
2.3,1.32106,24.3046,,
2.4,1.35476,24.55036,,
2.5,1.38777,24.66756,,
2.6,1.42154,24.88145,,
2.7,1.45458,25.04317,,
2.8,1.48767,25.21952,,
2.9,1.52123,25.4226,,
3,1.55468,25.63161,,
3.1,1.58797,25.82428,,
3.2,1.62135,25.99,,
3.3,1.65414,26.19611,,
3.4,1.68796,26.37228,,
3.5,1.72131,26.55755,,
3.6,1.7547,26.79643,,
3.7,1.78802,26.96142,,
3.8,1.82081,27.17598,,
3.9,1.85463,27.39132,,
4,1.88785,27.5888,,
4.1,1.92132,27.78342,,
4.2,1.95467,27.96745,,
4.3,1.98759,28.1959,,
4.4,2.02113,28.39747,,
4.5,2.0547,28.60556,,
4.6,2.0877,28.78951,,
4.7,2.12161,28.99427,,
4.8,2.15425,29.2322,,
4.9,2.18783,29.44692,,
5,2.22135,29.66231,,
5.1,2.25451,29.84756,,
5.2,2.28832,30.10843,,
5.3,2.32103,30.33143,,
5.4,2.35466,30.57335,,
5.5,2.3881,30.78341,,
5.6,2.4213,30.99045,,
5.7,2.45485,31.25326,,
5.8,2.48788,31.4878,,
5.9,2.52116,31.66823,,
6,2.55482,31.95177,,
6.1,2.58786,32.16037,,
6.2,2.62152,32.45013,,
6.3,2.65441,32.66966,,
6.4,2.68782,32.92528,,
6.5,2.72136,33.17607,,
6.6,2.75449,33.43262,,
6.7,2.78809,33.65969,,
6.8,2.82128,33.88704,,
6.9,2.85434,34.18728,,
7,2.88796,34.42123,,
7.1,2.92136,34.69168,,
7.2,2.95462,34.96148,,
7.3,2.98803,35.19552,,
7.4,3.02081,35.48637,,
7.5,3.05471,35.76731,,
7.6,3.08796,36.06411,,
7.7,3.12139,36.29913,,
7.8,3.15463,36.57821,,
7.9,3.18753,36.89185,,
8,3.22124,37.16004,,
8.1,3.25456,37.45762,,
8.2,3.28788,37.74217,,
8.3,3.32134,38.05588,,
8.4,3.35426,38.36057,,
8.5,3.38777,38.66344,,
8.6,3.42134,38.98104,,
8.7,3.45432,39.2642,,
8.8,3.48834,39.61469,,
8.9,3.5209,39.87421,,
9,3.55452,40.20019,,
9.1,3.588,40.50533,,
9.2,3.62117,40.89091,,
9.3,3.65502,41.18719,,
9.4,3.68767,41.50238,,
9.5,3.72131,41.84993,,
9.6,3.75476,42.20996,,
9.7,3.78792,42.52628,,
9.8,3.82157,42.89491,,
9.9,3.85448,43.22194,,
10,3.88783,43.59575,,
10.1,3.92149,43.92391,,
10.2,3.95453,44.30051,,
10.3,3.98829,44.65678,,
10.4,4.02109,45.02618,,
10.5,4.05454,45.40815,,
10.6,4.08802,45.70888,,
10.7,4.12116,46.15079,,
10.8,4.15478,46.49977,,
10.9,4.18797,46.87493,,
11,4.22095,47.24158,,
11.1,4.25468,47.64051,,
11.2,4.28798,48.05663,,
11.3,4.32134,48.41681,,
11.4,4.35468,48.79225,,
11.5,4.38754,49.21036,,
11.6,4.42138,49.58787,,
11.7,4.45452,50.02121,,
11.8,4.48812,50.44999,,
11.9,4.52123,50.81397,,
12,4.55426,51.22946,,
12.1,4.58783,51.66695,,
12.2,4.62132,52.10313,,
12.3,4.65456,52.52934,,
12.4,4.68804,53.00465,,
12.5,4.72081,53.42374,,
12.6,4.75455,53.89337,,
12.7,4.78798,54.3411,,
12.8,4.82103,54.82038,,
12.9,4.85495,55.28871,,
13,4.88759,55.71032,,
13.1,4.92118,56.23945,,
13.2,4.95463,56.69407,,
13.3,4.9879,57.19506,,
13.4,5.02159,57.67616,,
13.5,5.05445,58.15387,,
13.6,5.08791,58.67414,,
13.7,5.12149,59.13226,,
13.8,5.15449,59.61775,,
13.9,5.1883,60.16529,,
14,5.22108,60.64896,,
14.1,5.25455,61.1623,,
14.2,5.28809,61.67325,,
14.3,5.32122,62.23099,,
14.4,5.3549,62.7608,,
14.5,5.38777,63.25452,,
14.6,5.42121,63.7999,,
14.7,5.45469,64.4026,,
14.8,5.48786,64.91663,,
14.9,5.5214,65.47991,,
15,5.55464,66.05375,,
15.1,5.58759,66.63094,,
15.2,5.62132,67.21092,,
15.3,5.65458,67.81098,,
15.4,5.68803,68.38052,,
15.5,5.72128,69.02029,,
15.6,5.75416,69.57709,,
15.7,5.78795,70.20664,,
15.8,5.82126,70.83149,,
15.9,5.85477,71.42937,,
16,5.88792,72.06035,,
16.1,5.92094,72.67909,,
16.2,5.95454,73.31873,,
16.3,5.98802,73.95582,,
16.4,6.02125,74.60528,,
16.5,6.05477,75.24927,,
16.6,6.08746,75.85497,,
16.7,6.12128,76.54884,,
16.8,6.15461,77.24012,,
16.9,6.18774,77.87048,,
17,6.22149,78.60567,,
17.1,6.25427,79.23505,,
17.2,6.28785,79.92597,,
17.3,6.32131,80.60474,,
17.4,6.35457,81.32718,,
17.5,6.38829,82.04594,,
17.6,6.42108,82.73767,,
17.7,6.45454,83.5004,,
17.8,6.48818,84.27932,,
17.9,6.52113,84.95368,,
18,6.55499,85.70101,,
18.1,6.58772,86.5061,,
18.2,6.62121,87.30125,,
18.3,6.65472,88.03846,,
18.4,6.68794,88.82868,,
18.5,6.72159,89.63786,,
18.6,6.7544,90.37289,,
18.7,6.78786,91.17485,,
18.8,6.82135,91.97328,,
18.9,6.85454,92.78235,,
19,6.88811,93.63393,,
19.1,6.9213,94.45859,,
19.2,6.95431,95.30661,,
19.3,6.9881,96.16967,,
19.4,7.02127,96.9922,,
19.5,7.05472,97.85537,,
19.6,7.08788,98.66682,,
19.7,7.1209,99.54591,,
19.8,7.15463,100.42692,,
19.9,7.18792,101.34174,,
20,7.22139,102.22005,,
