Test : Rate 1,"60.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","4.36231","100.36756"
"0.10000","4.58723","104.55472"
"0.20000","4.64930","105.68337"
"0.30000","4.74918","108.93382"
"0.40000","4.84929","112.25789"
"0.50000","4.94908","115.62447"
"0.60000","5.04970","119.11194"
"0.70000","5.14944","122.62159"
"0.80000","5.24941","126.22223"
"0.90000","5.34949","129.85056"
"1.00000","5.44909","133.51079"
"1.10000","5.54952","137.29198"
"1.20000","5.64926","141.13437"
"1.30000","5.74952","145.02069"
"1.40000","5.84950","148.91356"
"1.50000","5.94916","152.75945"
"1.60000","6.04959","156.82329"
"1.70000","6.14915","160.73549"
"1.80000","6.24958","164.73038"
"1.90000","6.34943","168.69620"
"2.00000","6.44930","172.63480"
"2.10000","6.54960","176.68831"
"2.20000","6.64918","180.62399"
"2.30000","6.74969","184.68661"
"2.40000","6.84927","188.56822"
"2.50000","6.94943","192.52953"
"2.60000","7.04940","196.40208"
"2.70000","7.14915","200.18703"
"2.80000","7.24971","204.12927"
"2.90000","7.34923","207.97293"
"3.00000","7.44962","211.86880"
"3.10000","7.54931","215.62537"
"3.20000","7.64917","219.41454"
"3.30000","7.74950","223.18123"
"3.40000","7.84918","226.86331"
"3.50000","7.94967","230.54424"
"3.60000","8.04940","234.18571"
"3.70000","8.14929","237.69243"
"3.80000","8.24932","241.17714"
"3.90000","8.34905","244.42302"
"4.00000","8.44961","247.96078"
"4.10000","8.54938","251.41124"
"4.20000","8.64961","254.95041"
"4.30000","8.74940","258.36884"
"4.40000","8.84909","261.83316"
"4.50000","8.94933","265.26566"
"4.60000","9.04911","268.67236"
"4.70000","9.14967","272.06085"
"4.80000","9.24949","275.40042"
"4.90000","9.34931","278.77277"
"5.00000","9.44946","282.13785"
"5.10000","9.54913","285.33084"
"5.20000","9.64950","288.72653"
"5.30000","9.74929","292.00333"
"5.40000","9.84952","295.28772"
"5.50000","9.94953","298.52762"
"5.60000","10.04919","301.83243"
"5.70000","10.14968","305.33441"
"5.80000","10.24925","308.70685"
"5.90000","10.34961","312.18250"
"6.00000","10.44930","315.60049"
"6.10000","10.54924","319.01416"
"6.20000","10.64953","322.59293"
"6.30000","10.74916","326.00333"
"6.40000","10.84970","329.41730"
"6.50000","10.94932","332.90430"
"6.60000","11.04944","336.39020"
"6.70000","11.14941","339.94601"
"6.80000","11.24917","343.38831"
"6.90000","11.34968","346.87042"
"7.00000","11.44923","350.24792"
"7.10000","11.54960","353.68002"
"7.20000","11.64935","356.90070"
"7.30000","11.74921","360.11575"
"7.40000","11.84949","363.39792"
"7.50000","11.94923","366.65506"
"7.60000","12.04975","370.14548"
"7.70000","12.14934","373.65311"
"7.80000","12.24930","377.16852"
"7.90000","12.34927","380.60480"
"8.00000","12.44904","383.91452"
"8.10000","12.54966","387.32156"
"8.20000","12.64935","390.43365"
"8.30000","12.74959","393.50153"
"8.40000","12.84939","396.41821"
"8.50000","12.94908","399.17935"
"8.60000","13.04939","402.07092"
"8.70000","13.14912","404.83716"
"8.80000","13.24964","407.78421"
"8.90000","13.34948","410.50262"
"9.00000","13.44932","413.25934"
"9.10000","13.54946","416.21643"
"9.20000","13.64908","419.15875"
"9.30000","13.74961","422.30707"
"9.40000","13.84928","425.26538"
"9.50000","13.94945","428.19080"
"9.60000","14.04953","431.22000"
"9.70000","14.14913","434.24152"
"9.80000","14.24964","437.49380"
"9.90000","14.34922","440.64282"
"10.00000","14.44958","443.96448"
"10.10000","14.54943","447.28424"
"10.20000","14.64924","450.54547"
"10.30000","14.74955","453.88016"
"10.40000","14.84920","457.00726"
"10.50000","14.94973","460.38947"
"10.60000","15.04935","463.62497"
"10.70000","15.14940","466.94675"
"10.80000","15.24936","470.26379"
"10.90000","15.34916","473.46036"
"11.00000","15.44971","476.78738"
"11.10000","15.54925","480.12622"
"11.20000","15.64953","483.83643"
"11.30000","15.74928","487.60791"
"11.40000","15.84905","491.28827"
"11.50000","15.94963","495.02899"
"11.60000","16.04921","498.56924"
"11.70000","16.14972","502.20102"
"11.80000","16.24939","505.60440"
"11.90000","16.34930","508.92050"
"12.00000","16.44929","512.31354"
"12.10000","16.54903","515.72028"
"12.20000","16.64963","519.16962"
"12.30000","16.74937","522.46808"
"12.40000","16.84959","525.81390"
"12.50000","16.94939","529.18359"
"12.60000","17.04910","532.54614"
"12.70000","17.14940","536.02765"
"12.80000","17.24921","539.43250"
"12.90000","17.34962","542.92065"
"13.00000","17.44951","546.38977"
"13.10000","17.54929","549.75415"
"13.20000","17.64947","553.12152"
"13.30000","17.74914","556.38660"
"13.40000","17.84955","559.66736"
"13.50000","17.94930","562.82422"
"13.60000","18.04945","565.99432"
"13.70000","18.14956","569.26166"
"13.80000","18.24917","572.34906"
"13.90000","18.34966","575.41406"
"14.00000","18.44925","578.32513"
"14.10000","18.54947","581.32996"
"14.20000","18.64938","584.16449"
"14.30000","18.74920","586.84149"
"14.40000","18.84960","589.70538"
"14.50000","18.94922","592.44788"
"14.60000","19.04974","595.26489"
"14.70000","19.14934","597.94543"
"14.80000","19.24941","600.67316"
"14.90000","19.34939","603.42493"
"15.00000","19.44917","606.18787"
"15.10000","19.54974","609.21350"
"15.20000","19.64928","612.14624"
"15.30000","19.74955","615.02509"
"15.40000","19.84929","617.74609"
"15.50000","19.94914","620.64319"
"15.60000","20.04951","623.78223"
"15.70000","20.14926","626.96631"
"15.80000","20.24970","630.24738"
"15.90000","20.34938","633.43213"
"16.00000","20.44928","636.73151"
"16.10000","20.54927","640.18549"
"16.20000","20.64907","643.64801"
"16.30000","20.74964","647.34473"
"16.40000","20.84940","651.00146"
"16.50000","20.94952","654.57898"
"16.60000","21.04938","658.30505"
"16.70000","21.14903","661.91541"
"16.80000","21.24943","665.41846"
"16.90000","21.34916","668.64014"
"17.00000","21.44962","671.88849"
"17.10000","21.54954","675.10992"
"17.20000","21.64929","678.32037"
"17.30000","21.74954","681.53271"
"17.40000","21.84911","684.63519"
"17.50000","21.94960","687.90167"
"17.60000","22.04934","690.90216"
"17.70000","22.14937","693.87598"
"17.80000","22.24957","696.86633"
"17.90000","22.34911","699.66821"
"18.00000","22.44965","702.54120"
"18.10000","22.54927","705.07855"
"18.20000","22.64954","707.66443"
"18.30000","22.74939","710.14240"
"18.40000","22.84919","712.28400"
"18.50000","22.94965","714.55176"
"18.60000","23.04918","716.63757"
"18.70000","23.14971","718.73279"
"18.80000","23.24933","720.62402"
"18.90000","23.34931","722.14014"
"19.00000","23.44945","724.02765"
"19.10000","23.54914","725.97296"
"19.20000","23.64971","728.18695"
"19.30000","23.74933","730.10205"
"19.40000","23.84948","732.37152"
"19.50000","23.94929","734.70306"
"19.60000","24.04911","736.95166"
"19.70000","24.14950","739.25336"
"19.80000","24.24930","741.52417"
"19.90000","24.34973","744.13489"
"20.00000","24.44940","746.60132"
"20.10000","24.54926","749.06030"
"20.20000","24.64933","751.50995"
"20.30000","24.74910","754.08569"
"20.40000","24.84966","756.89624"
"20.50000","24.94947","759.22064"
"20.60000","25.04953","761.47943"
"20.70000","25.14946","763.91443"
"20.80000","25.24914","764.67120"
"20.90000","25.34940","762.55786"
"21.00000","25.44921","762.42389"
"21.10000","25.54967","765.03101"
"21.20000","25.64948","767.96259"
"21.30000","25.74927","770.37225"
"21.40000","25.84946","773.24933"
"21.50000","25.94916","776.28070"
"21.60000","26.04954","779.34930"
"21.70000","26.14926","782.69641"
"21.80000","26.24934","786.12787"
"21.90000","26.34953","789.80560"
"22.00000","26.44917","793.23108"
"22.10000","26.54969","796.90240"
"22.20000","26.64923","800.13641"
"22.30000","26.74954","803.31317"
"22.40000","26.84942","806.43488"
"22.50000","26.94923","809.49457"
"22.60000","27.04966","812.79993"
"22.70000","27.14917","816.05603"
"22.80000","27.24970","819.79688"
"22.90000","27.34927","822.90845"
"23.00000","27.44933","826.16052"
"23.10000","27.54940","828.98700"
"23.20000","27.64919","830.73688"
"23.30000","27.74974","831.99792"
"23.40000","27.84934","833.81506"
"23.50000","27.94945","836.45441"
"23.60000","28.04930","838.56158"
"23.70000","28.14907","841.55322"
"23.80000","28.24953","844.92126"
"23.90000","28.34929","848.20233"
"24.00000","28.44971","851.37146"
"24.10000","28.54938","853.99890"
"24.20000","28.64919","855.97461"
"24.30000","28.74936","857.81793"
"24.40000","28.84909","859.91437"
"24.50000","28.94967","862.55518"
"24.60000","29.04946","864.78809"
"24.70000","29.14944","866.43982"
"24.80000","29.24940","867.41669"
"24.90000","29.34907","868.25110"
"25.00000","29.44945","869.74359"
"25.10000","29.54925","870.59155"
"25.20000","29.64966","870.85413"
"25.30000","29.74953","868.28485"
"25.40000","29.84925","861.26593"
"25.50000","29.94956","862.07135"
"25.60000","30.04917","864.47162"
"25.70000","30.14964","866.46045"
"25.80000","30.24932","868.41425"
"25.90000","30.34935","869.10089"
"26.00000","30.44956","837.53827"
"26.00200","30.45156","811.70068"
"26.00400","30.45357","778.78442"
"26.00600","30.45558","740.61298"
"26.00800","30.45760","698.67822"
"26.01000","30.45963","654.19635"
"26.01200","30.46166","608.23572"
"26.01400","30.46370","561.71826"
"26.01600","30.46575","515.42188"
"26.01800","30.46780","470.01785"
"26.02000","30.46987","426.02011"
"26.02200","30.47194","383.85001"
"26.02400","30.47401","343.85153"
"26.02600","30.47609","306.25507"
"26.02800","30.47817","271.21817"
"26.03000","30.48025","238.85735"
"26.03200","30.48233","209.20947"
"26.03400","30.48441","182.26418"
"26.03700","30.48752","146.83429"
"26.04000","30.49062","117.12343"
"26.04400","30.49473","85.73578"
"26.04900","30.49982","58.12470"
"26.05900","30.50983","32.47237"
"26.09300","30.54296","57.76740"
"26.19300","30.64264","81.60238"
"26.29300","30.74220","86.38232"
